R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
147.56801346801348,79.85753468238698,17,255,6.268470238652036,120.42087542087542,71.1201854352055,48,255,6.106796006898368,117.18619528619529,76.43890638121712,34,255,6.140404139260411,6.492774078721737,54,55,img_007458.jpg
99.28706395348837,29.248177199278693,51,255,6.207882705903371,98.67090600775194,30.5311047780124,66,255,6.136918214591675,102.09665697674419,32.51959171658437,61,255,6.158466292457682,6.0666285894911685,86,96,img_007459.jpg
31.360584911930875,18.682615842524843,7,132,5.642493782488812,32.0518444666002,23.03810700335806,8,142,5.963831917970082,39.122299767364574,29.878856955206427,8,195,6.271169963013453,5.8678743306811905,59,51,img_007460.jpg
208.04136029411765,54.070854410477104,13,255,5.515405644385962,191.31801470588235,64.19071972645098,30,255,6.473059400269181,185.66636029411765,61.40120807984405,33,253,7.0338540389156785,6.4607442658408685,32,34,img_007461.jpg
190.60531309297912,81.09207062740543,13,255,4.430451592934889,174.2495256166983,84.92441876193207,18,255,4.973456522759843,172.10531309297912,88.15926651000046,0,255,5.362149662390389,5.408942070867814,31,34,img_007462.jpg
84.41931216931216,22.87156682081615,49,163,6.00616020605765,78.10846560846561,20.12727708436558,45,152,5.850808889882781,80.30820105820106,22.450509626244436,40,164,5.9692501910176805,5.76978277059641,28,27,img_007463.jpg
34.26250812215724,15.977911709144491,16,69,5.151675866109054,33.56075373619233,17.45704967019248,15,70,5.117559335955686,33.70727745289149,18.109400207863924,14,72,5.156488162343497,5.110082030002863,57,54,img_007464.jpg
81.87411526794742,29.186836294683925,13,144,6.566831993186166,80.15065722952477,36.699563893354195,14,134,6.7018541311919275,89.41304347826087,42.13324201445055,10,149,6.884817049809717,6.6837110285712145,43,46,img_007465.jpg
17.44507410636443,11.809435356638936,3,47,4.508812054019239,17.859415867480383,13.697172619127603,5,52,4.574944805841371,23.524629468177856,17.83200580076171,8,72,4.884291957915791,4.591874861899728,62,74,img_007466.jpg
20.63513097072419,7.12818998563383,8,36,4.346467679865409,20.97380585516179,8.246898347667491,10,38,4.403776581142892,24.485670261941447,9.36176836026081,11,44,4.664564528315349,4.37469339337449,59,55,img_007467.jpg
62.64656849124757,40.2686671711829,0,255,6.718420046018963,70.49430397332593,34.842860173038524,23,255,6.302205038474409,90.08002222839677,41.96195286965608,13,255,6.868332805598472,6.295610746753925,59,61,img_007468.jpg
32.06864564007421,11.202923362128809,8,125,5.156978216684844,30.499536178107608,11.769449610166236,16,109,5.087645450155846,35.99721706864564,14.18006360204622,12,121,5.314299104487294,5.053778310948154,44,49,img_007469.jpg
26.086997635933805,11.85172364667509,2,165,4.741052639481097,21.384869976359337,13.288981479616854,11,162,4.513542488527483,24.836406619385343,14.224199349520418,3,165,4.797693217877256,4.4882190975018865,47,45,img_007470.jpg
162.9968,79.80101246074513,0,255,5.98916371499166,152.0944,77.5661723217022,25,255,6.45274360412667,153.4752,89.03886670976894,0,255,6.505709405448568,6.882093179728119,25,25,img_007471.jpg
43.179034769071095,48.14962857830455,10,212,5.670648732317752,30.239231966787752,30.003967166021468,9,142,5.247068669344969,25.416709911779968,20.825047565199167,3,105,4.8688048352299536,5.43084667062304,41,47,img_007472.jpg
123.20548780487805,43.25272972218728,13,255,6.892766857658536,102.94329268292682,37.804243262766605,28,255,6.673563386481924,85.88475609756098,43.59918058990609,11,255,6.78170028325419,6.641453729468446,40,41,img_007473.jpg
216.5469387755102,34.27489771068448,85,255,5.751305691029251,194.82938775510203,41.924025959900135,104,255,6.498421551088489,191.4938775510204,42.38267073748597,58,255,6.498658635379298,6.453427982281741,35,35,img_007474.jpg
75.48780487804878,23.522655458693922,13,187,6.201052371151366,67.65789473684211,20.71911078985214,25,153,5.986612314443889,64.28883183568678,23.50779000802882,18,164,6.039019840289817,5.890477417998091,38,41,img_007475.jpg
42.57397959183673,25.255624479238644,10,146,5.910752278333569,41.214285714285715,25.420644831976023,14,162,5.915543447568167,45.49872448979592,25.081906609932993,12,187,6.096526699282715,5.870340043388207,28,28,img_007476.jpg
100.04058561897702,57.138453230824254,0,255,7.419480003131616,88.68031875463306,60.5586109289577,16,255,7.156943363687745,86.05040770941439,63.886633240466644,10,255,7.071785537966728,7.188143296023119,71,76,img_007477.jpg
74.96602564102564,54.69650061088247,0,255,6.982859660268037,90.16025641025641,50.54258128559697,18,255,6.781341530539757,133.3897435897436,67.83318072762445,2,255,7.14488960735577,6.945926453335775,39,40,img_007478.jpg
166.79172413793103,74.15829807168863,28,255,6.204435176870274,146.35310344827587,84.71609060627142,31,255,6.336498942095669,137.05793103448275,85.58484853738807,17,255,6.953451538891912,6.763965536702812,29,25,img_007479.jpg
46.92585034013605,25.088400410573716,12,127,6.180335433832068,50.39727891156463,21.770540994213068,16,142,5.981179803206824,58.58730158730159,18.640657833472527,0,142,5.973909875360965,5.956130282371113,70,63,img_007480.jpg
144.53163152053276,64.69528177613572,46,255,6.167191057774741,123.08990011098778,78.73292532983015,42,255,6.102659994946511,121.33592304846466,79.97808842979094,34,255,6.16678242327107,5.9354446367399625,53,51,img_007481.jpg
116.18273645546373,62.59474094214098,24,255,7.441701439115195,102.77777777777777,55.611156749567776,26,255,7.281504438582332,87.40863177226814,53.20377824136571,0,255,7.1300311471444875,7.378051558800226,33,33,img_007482.jpg
126.46486486486486,40.982642067715254,65,255,6.963840347631506,109.6965250965251,34.67271951077008,52,239,6.684732067498563,101.95675675675676,35.01421198911701,37,246,6.393871022438395,6.572030788010397,37,35,img_007483.jpg
63.58163265306123,40.18450393520016,23,206,5.952190005923512,56.29209183673469,36.88883104448148,25,194,5.550464430741177,61.75765306122449,43.995331879018025,25,240,5.831534165233533,5.787793356226252,28,28,img_007484.jpg
54.54133545310016,33.74754717055694,20,182,6.184433289215666,48.9610492845787,30.398611635402876,20,171,6.007073462700668,47.82034976152623,33.85155801678611,17,183,5.964746806287779,6.083004101295888,37,34,img_007485.jpg
54.06887052341598,26.10221897393785,21,167,6.32354293042231,44.14416896235078,22.927849572460246,19,133,5.924592453910023,40.872359963269055,23.521345209677403,12,134,5.814086264888457,6.0484976648272974,33,33,img_007486.jpg
15.420168067226891,5.515289364890667,9,33,3.6059446707847096,14.577310924369748,5.278654287619146,10,34,3.337907456558134,19.216806722689075,5.846356609145507,13,42,3.4931557161348294,3.5264004777528184,35,34,img_007487.jpg
18.764274322169058,8.046808806564528,8,45,4.446365313380872,16.645933014354068,8.687503824118728,7,48,4.29508755327263,20.27591706539075,11.713326585273773,8,64,4.586119655420317,4.228854886636106,55,57,img_007488.jpg
31.9321468298109,28.32814353788907,13,255,4.977858975261889,30.200222469410456,28.927202557133494,14,255,4.835070989285896,34.26251390433816,29.723008370717753,16,255,4.932977218207211,4.843354955766996,31,29,img_007489.jpg
19.53625541125541,6.828035015180527,10,36,4.228021492448763,19.46969696969697,7.851582650945149,10,37,4.287215517584105,22.79599567099567,8.887770988433399,12,45,4.476938092269892,4.250517651870422,44,42,img_007490.jpg
91.47135842880523,82.06918211274858,0,255,7.14551903818702,87.43576104746317,78.7988772654769,8,255,7.125186016478637,80.48936170212765,77.03513429784178,0,255,6.795355590310477,7.180673317674637,52,47,img_007491.jpg
67.98726790450928,42.29026698183721,4,255,6.816129426331587,52.283289124668435,39.72751168821963,10,255,6.423190171170383,46.56021220159151,38.007352464152,0,255,6.361235768243898,6.522310542467868,58,65,img_007492.jpg
49.24772036474164,24.906287019568683,17,255,6.091324991145089,47.70060790273556,21.809575377600186,22,201,5.797953690991008,53.5,25.465031549432183,21,222,5.972344588102511,5.945423444428704,42,47,img_007493.jpg
93.82086274509804,45.41695878345471,5,255,7.273280153083069,83.79482352941176,49.66149513148339,19,255,7.164686795318123,85.74823529411765,53.10497619701766,9,255,7.239886066293885,7.177049276373599,75,85,img_007494.jpg
125.5192156862745,45.8199655019571,34,255,7.0955189534652,111.4113725490196,46.332292851327864,37,255,7.028685098017571,113.45843137254901,49.13762622741251,42,255,7.006153015085643,7.067612178803942,51,50,img_007495.jpg
11.160740523067881,5.660231762638594,4,62,3.943835281242256,12.241110784601823,5.604631302485572,5,67,3.7079666624874608,17.949603291213634,6.501787926628891,6,83,4.200740321641039,3.69749995606848,83,82,img_007496.jpg
142.30123456790125,48.337955213628334,38,255,7.305085572274994,127.32316630355847,58.15837435504521,37,255,7.47350495236097,127.4244008714597,62.35874600013465,33,255,7.51844151865071,7.338005166114122,81,85,img_007497.jpg
69.75833333333334,24.01989771233656,35,161,6.259419081648593,66.15416666666667,18.431324766247513,38,143,5.8320844823369296,67.89444444444445,21.0087937202555,38,172,5.752263060867836,5.920544835649681,36,40,img_007498.jpg
126.46621621621621,66.84533198515439,21,255,7.044725163125692,135.47597597597598,58.05238800580558,23,255,7.032528711823627,148.06156156156158,89.24786213046687,4,255,6.609518480072029,7.142795687967283,37,36,img_007499.jpg
83.21978021978022,80.50915273853633,2,255,6.066599041139818,64.4532967032967,70.235498797471,17,255,5.744657436639259,64.25824175824175,64.4398673028389,0,255,5.904665714157416,6.0006819379045435,26,28,img_007500.jpg
120.38823529411765,67.84137848467512,29,255,6.99605303870798,108.75378151260504,65.23658855044586,29,255,6.875652980853854,114.25882352941177,69.64086916056868,8,255,7.036883597350069,7.095021900846871,34,35,img_007501.jpg
173.43582887700535,68.28835448305078,12,255,6.9764392968609386,152.41354723707664,70.12221387592493,34,253,7.379454484619977,149.22638146167557,68.18363128319892,29,247,7.368175401881124,7.332539476138395,33,34,img_007502.jpg
29.46625,10.63403079445889,16,109,4.842050692858857,24.48375,8.059915380294013,15,64,4.472788525736642,25.621875,9.37324098081208,11,66,4.727317682504944,4.5501462608723875,40,40,img_007503.jpg
93.12802419354838,38.45906313504297,40,211,6.615694874300832,83.15826612903226,34.034525760878246,48,199,6.169748880151082,82.0836693548387,38.67849875018539,47,226,6.147641395731642,6.337224653548281,31,32,img_007504.jpg
149.4750957854406,63.864332422486655,51,255,6.920433778692256,136.9220945083014,62.54316770046868,54,255,6.737768708862704,117.9514687100894,66.30072126006883,36,255,6.827771843195324,7.008926690532836,27,29,img_007505.jpg
36.7230255839822,34.948142631361584,13,160,5.087085190813678,27.020022246941046,21.610250719294864,12,107,4.616406154727285,23.171301446051167,14.335780185366469,11,86,4.147599455868813,4.802563827013096,31,29,img_007506.jpg
25.225396825396825,15.80827559297604,11,76,4.669156631144266,22.6484126984127,15.130051218070152,11,76,4.532219432929894,27.084920634920636,17.590715297458512,11,96,4.673136767663277,4.588271213511596,35,36,img_007507.jpg
71.3935790725327,22.79893830389411,31,127,6.296365801421663,63.87990487514863,18.40116027956479,29,121,6.061288731098948,67.65517241379311,22.410132327042977,27,155,6.258125761226329,6.13176142032249,29,29,img_007508.jpg
32.33015873015873,7.461576388205575,10,61,4.740262984899003,25.204232804232806,8.822804930705036,10,56,4.669946249088914,25.303703703703704,10.284052329423695,8,65,4.679521899513758,4.639893797671825,42,45,img_007509.jpg
91.62952101661779,16.634375026354252,51,115,5.092274719894627,91.36363636363636,19.387914508930518,46,117,5.112997589100914,90.11534701857282,19.5152492959956,45,114,5.169030658692718,5.056979695888966,31,33,img_007510.jpg
240.95366938472944,35.85501345518392,68,255,2.2255622565528177,235.55689399555226,41.69670915996637,66,255,2.8330842357124553,229.78632320237213,46.41658114229522,65,255,3.3996698426324308,3.233977615067262,71,76,img_007511.jpg
112.11331300813008,31.825359730108413,71,255,6.369719808859614,113.40057588075881,31.595366988144256,76,255,6.272145057053338,120.1439701897019,32.4069326863036,80,255,6.326942032041261,6.3770445792147195,72,82,img_007512.jpg
109.796106003245,77.54336574174995,8,255,7.154979008255608,92.52623039480801,55.7114998514502,23,255,6.686392607774126,97.80475932936723,45.09925666715183,13,255,6.70957527472404,6.803484110099342,43,43,img_007513.jpg
31.27216748768473,9.653405623384078,14,70,4.955215727026154,29.986453201970445,9.757708269437822,15,70,4.917488532635392,34.98029556650246,11.968332843201068,15,86,5.140352913946689,4.894608455201581,29,28,img_007514.jpg
82.54450757575758,13.012883626922259,49,137,5.5514431015402,64.30397727272727,11.345112387737398,39,98,5.471528943161491,69.38825757575758,14.643128960431802,40,119,5.742213686114337,5.502679414953587,32,33,img_007515.jpg
49.88153846153846,12.751221869750273,34,93,5.121186575783783,46.88461538461539,10.831318277167455,33,84,4.820090673466031,46.43538461538461,10.694915122031388,36,86,4.476172711125817,4.781220485110908,25,26,img_007516.jpg
116.28448275862068,100.74173977850221,13,255,5.772822158392104,102.98029556650246,93.19421748859558,14,255,6.059747769854562,97.34482758620689,88.63232466605618,0,255,6.461380100223276,6.247950750155744,28,29,img_007517.jpg
81.78515625,26.878897103940055,10,141,6.704944913155009,71.4765625,30.57595800016801,16,138,6.795658561990346,67.88498263888889,30.506605901763834,13,141,6.780711899460055,6.7451701531344606,48,48,img_007518.jpg
21.561418685121108,6.891562420047332,10,42,4.339353745323655,19.146193771626297,6.717501109249181,10,42,4.044732221351885,22.634948096885815,7.636981374396366,10,50,4.388460826519459,3.9370082431756974,34,34,img_007519.jpg
64.51992861392029,5.975837844896987,50,84,4.548382578848391,47.879833432480666,6.108172539700707,37,65,4.481788775425997,53.87031528851874,6.536664029964279,41,69,4.5929434865442476,4.421190273333462,41,41,img_007520.jpg
127.5837669094693,88.27172542575418,0,255,6.716292044625142,143.7398543184183,81.46387619965707,20,255,6.5821403062252,169.17377731529658,76.4965974853451,8,255,6.380022490553776,6.892054258116121,31,31,img_007521.jpg
130.47576530612244,77.90890759128489,0,255,6.735440325942873,128.30229591836735,76.30617164727538,21,255,6.806384359992677,145.1237244897959,89.84136386786646,0,255,6.751281042654851,7.1294271103229665,28,28,img_007522.jpg
159.64333333333335,84.74149259168537,11,255,5.806163753942541,165.5288888888889,76.94100372571823,38,255,5.824766015110958,178.72666666666666,82.59342696472751,7,255,5.511347642364089,6.039975962821682,30,30,img_007523.jpg
30.642953929539296,16.253305620021525,7,87,5.516030015482316,24.81639566395664,15.006350128873228,10,88,4.984866842725591,28.630081300813007,18.135929550034007,11,104,5.2067820464776595,5.187920502845302,41,36,img_007524.jpg
37.89683734939759,27.6948745137975,8,252,5.864399723307809,37.232831325301206,30.247159686357836,10,255,6.0896324876322945,45.14774096385542,34.19513472517193,13,255,6.271410677260161,5.98630686783683,83,80,img_007525.jpg
65.66796851884727,32.049867916345455,10,134,6.574094374687801,64.35203266465471,39.29181118602651,11,143,6.5971572543985575,65.01550387596899,41.16701346577444,12,146,6.551385000605516,6.576079580968216,131,129,img_007526.jpg
58.778021978021975,31.347932153491136,17,167,6.327958860057789,52.00805860805861,29.846627623235456,20,168,5.9904769445679005,50.30989010989011,34.194958355158164,15,181,6.003177065516397,6.1014208731116035,39,35,img_007527.jpg
148.0676613462873,71.27842247996279,0,255,7.3356358103541135,127.13659495720565,80.25253534184638,18,255,7.171865224587316,127.94494563960212,83.807816757621,0,255,7.109743240008558,7.344797736705763,131,132,img_007528.jpg
134.93295739348372,91.02501042478804,14,255,6.79452392408426,146.26378446115288,77.50879546962098,50,255,6.791673084266871,164.75093984962405,54.256633394333534,55,255,6.820150899717157,6.900064203389684,57,56,img_007529.jpg
194.70763087843832,56.81190781779351,43,255,6.368175744187543,173.42635314995564,65.37647195634106,56,255,6.531684631770427,169.614463176575,72.63086884625112,40,255,6.341384031007535,6.597449566152583,46,49,img_007530.jpg
149.2147129186603,55.804607849300716,48,255,7.009337352594358,127.5598086124402,67.43804537202821,36,255,6.98976701629302,127.26614832535886,70.22950485139262,26,255,7.084342797399104,6.954477995278018,44,38,img_007531.jpg
99.98345588235294,49.73157453473534,22,254,7.321876419133945,89.84375,53.01613792096843,21,249,7.2283589032585,91.0,57.7326017846375,10,255,7.356599270671518,7.297903799036592,32,34,img_007532.jpg
76.10426829268293,42.547442459335414,21,206,6.697085651895468,67.02256097560975,38.21873953936719,24,184,6.301774571442582,64.32682926829268,44.438494213859684,16,212,6.313772310149066,6.34752860220571,41,40,img_007533.jpg
113.04887005649718,65.41608793615008,0,255,7.285538279303919,101.55028248587571,67.46286287396823,22,255,7.079714521378261,104.47033898305085,72.08796001400744,12,255,7.136020694321512,7.259771253771504,60,59,img_007534.jpg
143.29434782608695,100.10032299500888,0,255,5.820771411216118,121.97869565217391,92.80675096341663,15,255,6.305485459280942,119.77478260869565,96.08441790469033,0,255,6.445157190632151,6.551409755337285,46,50,img_007535.jpg
77.7578947368421,23.23978136026951,14,180,6.121521322468948,70.31776315789473,20.542086458029743,27,158,5.886533155911948,66.96973684210526,23.02850933160918,15,174,5.973974673913369,5.833347996108149,38,40,img_007536.jpg
29.90332705586943,12.976223182787782,11,154,5.186152911747103,29.949152542372882,13.884305413705423,15,149,5.159724012161676,35.612052730696796,17.182657584013246,10,184,5.451733909160073,5.107547303210792,54,59,img_007537.jpg
140.38735177865613,57.00098950412505,34,255,7.414729496290206,105.39081027667984,54.15112923081023,42,255,7.229769087131322,104.2588932806324,60.27227557939268,16,255,7.379165893815967,7.2351068964126695,44,46,img_007538.jpg
52.66874934916172,14.59287938264489,28,130,5.57206644512467,41.502967822555455,18.219000125556686,17,108,5.751013224253358,50.01301676559409,23.149918144145374,22,130,6.01216867390075,5.696704153316314,97,99,img_007539.jpg
105.26429926809433,55.53730941794978,13,255,7.0279497000397395,87.65471672539984,64.43455905409606,16,255,7.164176315129659,85.39231499051233,61.59546091777883,11,255,7.12526889062884,7.191076992564823,124,119,img_007540.jpg
15.644970414201184,3.6624760007487978,10,29,3.5537125546534676,13.030243261012492,3.5036009286805627,8,27,3.350124777388821,15.843523997370152,4.334831990232888,9,34,3.6426358412342066,3.316190822705488,39,39,img_007541.jpg
32.7830303030303,20.666593228341927,4,79,5.50659958021181,28.666969696969698,23.57703684890956,9,85,5.0827964054927195,34.62060606060606,28.230807365025452,7,103,5.510656075612106,5.356622613411104,60,55,img_007542.jpg
136.25975609756097,51.47490120047875,29,255,7.326096605831305,109.14512195121951,45.01599621500151,37,254,7.177961015606566,94.72195121951219,39.29849194770041,24,230,6.927081449428033,7.053193210472049,40,41,img_007543.jpg
40.827445652173914,22.50087817120272,3,93,5.20094609174357,31.591485507246375,26.230854991600438,11,86,4.767356355107223,31.354166666666668,26.1920948778093,6,90,4.855765876593077,4.854554010261575,48,46,img_007544.jpg
174.57436342592592,94.26644105063312,0,255,5.125044894843087,139.2962962962963,94.02416484205293,16,255,5.709601034931983,130.98003472222223,99.49763710978715,0,255,5.593187537378182,6.044841403686336,108,96,img_007545.jpg
37.34915997078159,31.480780152607018,9,135,5.657901789248419,36.679327976625274,33.50113355671577,10,142,5.523594135607767,42.38568298027757,36.33281311069182,7,165,5.795397998958997,5.479527367820882,37,37,img_007546.jpg
67.5712890625,44.39507463947513,14,176,6.695205857748378,63.8115234375,44.0719695500767,21,176,6.515751904398837,77.3271484375,60.00087405998634,3,250,6.697164992465961,6.597867880892235,32,32,img_007547.jpg
112.77923702313946,82.22623602202462,16,255,6.5981300600999235,102.7661038148843,71.42220266599713,23,255,6.646841753899173,109.7298311444653,61.49858414481094,0,255,7.12439109279274,6.97629685784646,41,39,img_007548.jpg
63.52609427609428,20.293183391294924,26,130,5.910876752323811,59.60774410774411,20.109573761365805,27,121,5.845484141393728,56.35437710437711,19.21738584072753,20,128,5.861518246043082,5.735283803059071,33,36,img_007549.jpg
66.9057781201849,49.97674017273269,2,255,6.677647761469003,61.987596302003084,51.635169005219524,15,255,6.424382656542086,72.62473035439137,68.00577054593754,4,255,6.544652419553093,6.557239040258128,110,118,img_007550.jpg
114.66008771929825,30.393627910076233,23,213,6.651417540491766,121.48538011695906,40.80268907047459,27,231,6.941767008227461,144.59941520467837,51.09996566423587,13,255,7.268908879687887,6.796649427443245,36,38,img_007551.jpg
89.93319268635724,39.571396408475906,14,200,7.128263754424519,80.33223452883263,46.91711148210256,12,202,7.095831200527754,85.74780239099859,53.65550065084808,12,225,7.226901998971667,7.014975161595918,144,158,img_007552.jpg
24.025015634771734,18.724509449995484,4,251,5.435904222616012,28.213883677298313,17.163650592969024,7,255,5.455091942599351,41.96060037523452,22.068381387189035,0,207,5.8775824362842055,5.452903665910054,41,39,img_007553.jpg
29.41346153846154,15.304615139996432,0,153,5.5344324981503,31.58576146076146,17.573608300116167,7,181,5.74324314690637,35.96202408702408,24.318872334342053,6,240,5.87437140900104,5.7037521107756755,144,143,img_007554.jpg
20.604040404040404,12.539786533326547,8,55,4.6009255173672425,19.038888888888888,13.611974926207244,7,54,4.242907484832667,22.094949494949496,15.312603732816223,7,66,4.554398135780542,4.4071899849501985,44,45,img_007555.jpg
81.98880956974725,47.084538465233905,12,219,6.922896642242876,74.57939417325873,46.71698997252433,10,170,6.892084837344162,83.40941539648853,50.035787348027945,13,199,7.136542445395268,6.912902114865545,73,71,img_007556.jpg
197.78439153439155,63.2992165399925,47,255,6.416948571740696,209.10714285714286,73.51408389546981,43,255,3.007906297491773,208.5515873015873,76.44077304158272,32,255,2.9648973605369253,5.339183090652886,28,27,img_007557.jpg
50.283203125,26.689784575329384,15,223,5.882653284932366,47.369873046875,27.876045043882577,14,227,5.986314643301028,45.27099609375,32.915482717460215,14,255,5.814578783297151,5.977733784123853,64,64,img_007558.jpg
54.191287878787875,26.880335267606764,18,126,6.15453513396842,51.053030303030305,31.798356016667245,18,135,6.175490937503437,57.520833333333336,36.30562009965822,12,161,6.447435192920553,6.031179882072384,33,32,img_007559.jpg
71.9707650273224,43.023598404053935,5,176,6.595649813820504,56.75109289617486,41.695357047901936,20,166,6.045627859334243,54.857650273224046,43.255685484329355,6,173,6.077801062303305,6.244489870960823,60,61,img_007560.jpg
27.476372924648786,10.175679874995993,17,70,4.441079813148697,25.902937420178798,10.224468138495672,17,69,4.26600568565096,31.776500638569605,14.075688832414563,20,92,4.540264322309834,4.3795654995573585,29,27,img_007561.jpg
87.00921052631578,50.69738568374315,16,209,7.2542560532809945,72.72565789473684,46.77574297802358,17,212,7.027241588805708,79.7953947368421,52.21927053908027,13,226,7.216396177448363,7.151603820980549,40,38,img_007562.jpg
8.464366515837105,3.374591905149366,1,28,3.288721080162448,6.536595022624434,3.9614111691893257,3,28,2.6812343254114106,8.802262443438915,4.828370563882205,4,33,3.1374583237734344,2.9288185465505205,136,130,img_007563.jpg
17.930372148859544,10.964636026737967,7,112,4.442457515103828,16.368947579031612,12.50478628385368,7,122,4.181279935484959,20.50420168067227,14.821044082385628,8,141,4.498782274266511,4.1736330431543704,49,51,img_007564.jpg
85.96733923646393,46.32224385751195,21,255,7.152479906624498,71.48889534039773,44.83935520037005,23,255,6.802283723151312,70.34794600087095,47.75881878641272,22,255,6.656657661855296,6.857750399232446,83,83,img_007565.jpg
40.73074935400517,12.29126957263579,19,72,5.318317834647279,38.05012919896641,13.234168787555928,20,72,5.239631609812338,46.12713178294574,15.50338340302818,25,87,5.474024171781407,5.3198935419561995,45,43,img_007566.jpg
137.1043643263757,81.63547964537162,20,255,6.136813602281003,120.73339658444023,87.03177288714032,20,255,6.066529668788169,101.54174573055029,94.33033554569309,0,255,6.304351340668987,6.577038542882004,31,34,img_007567.jpg
62.42929292929293,45.94445721366507,3,196,6.288253447828715,69.54797979797979,42.17977263836907,15,168,6.409386606627395,81.78703703703704,40.96258784556174,15,166,6.543822263838646,6.415022781044937,36,33,img_007568.jpg
105.27110582639715,81.63452228889446,20,255,6.035640297991191,81.82758620689656,73.50483494981,23,255,5.989586411833214,79.34007134363853,75.56486248151215,16,255,5.983144920846323,6.145002742891456,29,29,img_007569.jpg
105.88271604938272,24.703397527732882,70,255,5.599580981762737,104.26388888888889,23.247589646729317,84,255,5.362139775267511,116.82021604938272,21.67708279432085,70,255,5.173296046675133,5.289979105906104,36,36,img_007570.jpg
61.6860826343585,32.502076720525814,20,255,5.84197513986624,41.357875116495805,24.760579106400375,22,255,5.255878714370351,37.20829450139795,22.329536790458178,15,255,5.018301236790947,5.444782716350635,111,58,img_007571.jpg
185.44741532976826,57.75178460642397,67,255,6.5009555622171895,163.53386809269162,64.2718658424532,57,255,6.928462949459284,116.66221033868092,53.747901154713595,27,255,7.404528329989254,7.307553128953874,34,33,img_007572.jpg
30.316701316701316,14.372537421977071,7,79,5.578410582419451,34.854469854469855,13.947616051996645,16,100,5.395021577616778,47.92030492030492,17.675519854437827,17,104,5.8187619246900955,5.368316963146066,39,37,img_007573.jpg
85.98738738738739,49.9235661139568,24,194,6.722099682467165,76.44534534534534,46.248847247554004,25,185,6.4806311554685285,72.4481981981982,50.949585174820044,24,195,6.34679860779922,6.580187738087798,111,120,img_007574.jpg
40.37740384615385,22.113254574471163,9,98,5.896176284123785,37.91923076923077,25.686211419759662,13,109,5.685949039563668,46.59903846153846,32.70819115001949,13,139,6.008144517678107,5.85011070689903,64,65,img_007575.jpg
45.619140625,37.236593970333466,15,153,5.343298938877276,40.919921875,35.89872138208959,16,153,5.168729316584917,46.2529296875,41.17309937945747,13,175,5.339590269635372,5.2258386870834475,32,32,img_007576.jpg
72.11384783798577,22.07970980154563,34,138,6.019453003056834,65.8544061302682,24.384040470826324,29,127,5.9816944548839945,62.92227695675972,25.84255053881716,22,134,5.979860613269081,5.783438660924551,58,63,img_007577.jpg
114.9656699889258,56.16812422670803,20,255,7.119767073253224,115.18881506090808,54.406190480539784,35,255,7.052297925338096,117.32834994462901,61.01997697903579,32,255,7.162396296030068,7.0634003051427525,42,43,img_007578.jpg
98.20968316126735,31.906845858040597,31,242,6.837446983063408,92.70808116767533,38.97841333081228,30,243,7.0698488411277465,92.15485938056248,39.5960091814889,28,246,7.097562604813684,6.94207719769876,53,53,img_007579.jpg
72.61778846153847,33.74719462576257,25,238,6.553046358792714,59.69471153846154,32.99322100505776,17,202,6.307810989143765,53.984375,30.89423380084747,2,174,6.223502744366364,6.16004358622485,48,52,img_007580.jpg
235.23405654174886,39.516727837815466,71,255,2.922653970270808,216.74161735700199,57.05020140504226,66,255,4.030458542648104,176.85798816568047,70.36203610294494,0,255,6.380603428270996,5.786725406290128,39,39,img_007581.jpg
55.28148148148148,29.143447312595036,27,144,5.738230402650486,49.34197530864198,24.79840379270523,27,138,5.331546246454795,45.73086419753086,27.79695623258727,22,142,5.240482208724371,5.464715152172173,27,30,img_007582.jpg
46.94193548387097,23.32391971051402,23,130,5.486195471939175,39.37204301075269,22.179261676491375,20,115,4.967980864045769,39.13010752688172,24.02864010196433,13,125,5.0164679404544215,5.142468535376754,31,30,img_007583.jpg
116.51448170731707,70.4836283363086,15,255,7.3784624781578065,95.78643292682926,70.45772148710202,20,255,7.006014876600543,90.30746951219513,75.99766407072251,13,255,6.754289918494791,7.189524884432254,80,82,img_007584.jpg
63.67741935483871,53.71000613416152,8,154,5.752816052027851,67.58602150537635,58.11575044480609,11,163,5.766339725763373,74.6763440860215,61.76364573939422,12,179,5.940573484006861,5.736740647362911,30,31,img_007585.jpg
44.86357723577236,38.86292471346804,0,255,6.035579473226072,31.25951219512195,23.1535342735303,12,255,5.433386161792878,27.459837398373985,19.721028271140472,0,227,5.054491751274321,5.653725010515988,75,82,img_007586.jpg
94.98248939986954,67.39655163296965,0,255,6.51732433142881,81.97753587736464,75.10918167885278,13,255,6.444559688126281,80.78349233529028,75.33226837061461,0,255,6.447169609902052,6.5284474296368185,219,224,img_007587.jpg
18.685383244206772,7.513264579343665,8,66,4.409212759875871,18.09180035650624,8.211201891876858,9,57,4.221251098656431,21.862745098039216,10.343169779709108,10,58,4.536386528806817,4.27736231864668,34,33,img_007588.jpg
128.55731523378583,63.548565435900755,0,255,7.609764313225579,113.65082956259427,60.45245027007357,15,255,7.498869599399814,124.04147812971343,65.76305058732586,13,255,7.493838310350337,7.579440570608339,39,34,img_007589.jpg
