R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
92.13547086368366,55.65197644929361,6,228,7.362436143794619,84.35451352757545,58.692142535376036,5,230,7.296122874449834,97.09755463059314,64.88531749866516,3,253,7.449535923426048,7.300952665649881,124,124,img_005499.jpg,0.002984896,0.22287223,0.27660036,0.2785903,0.2437665,0.18008873,0.11243108,0.12238073,0.1263606,0.14128508,0.11243108,0.14327501,0.2527212,0.66961163,0.14128508,0.08755695,0.06566771,0.06765764,0.06765764,0.05472309,0.0487533,0.035818752,0.04477344,0.051738195,0.04477344,0.049748264,0.09253178,0.113426045,0.08357709,0.08059219,0.05969792,0.0,0.065750286,0.23670103,0.25086263,0.24681646,0.31357828,0.20938937,0.16184686,0.20736629,0.1911816,0.20028548,0.4905983,0.4481135,0.0849696,0.058669485,0.08092343,0.071819544,0.061704114,0.0637272,0.048554055,0.0424848,0.043496344,0.040461715,0.043496344,0.06069257,0.122396685,0.10722354,0.07687726,0.10115428,0.012138514,0.0,0.0,0.0,0.012049396,0.23195085,0.22693028,0.18977797,0.20885618,0.13655981,0.06627167,0.11145691,0.23496321,0.49502933,0.53820634,0.07229637,0.117481604,0.16467507,0.15463391,0.16266683,0.0923787,0.08133341,0.105432205,0.07129225,0.0803293,0.05422228,0.077316955,0.13655981,0.10442809,0.10643633,0.07330049,0.006024698,0.0,0.0,0.0,0.0,3.0178115,-1.2062618,-0.18613194,-0.032575358,-0.08371397,-0.9204035,-0.35165808,-0.36911985,0.019833773,0.04254401,-0.0953146,-0.18249555,-0.053168286,-0.14461632,-0.3170214,0.06591447,-0.64956474,0.11103399,-0.00026098,0.22198646,0.198486328,97.05908203,84.32788086,92.07543945
30.134615384615383,17.08267473594584,13,81,5.302305936066305,30.69807692307692,19.040759152993033,13,81,5.316805075892661,35.17820512820513,21.993100010241545,12,95,5.5803683585140265,5.345514491621389,40,39,img_005500.jpg,0.0,0.03338982,0.87167674,0.38297117,0.17807905,0.15683098,0.07639187,0.0632383,0.06677964,0.07841549,0.11484075,0.049578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31254894,0.8527895,0.29568288,0.18974303,0.103304535,0.081694916,0.08274905,0.10857518,0.12491416,0.006851832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266429,0.88071305,0.25148743,0.228164,0.13487028,0.08112498,0.10444841,0.14653198,0.0228164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.086725,0.026789676,0.20166156,-0.3763365,0.2956904,0.54658806,0.9144385,-0.64796203,0.008488528,0.53073555,0.12092984,1.428127,0.25405914,-0.19424902,0.5491829,-0.28668103,0.53558,0.1947302,-0.1288954,-0.14553945,0.0,35.06542969,30.58911133,30.03100586
29.72222222222222,15.298279379650124,13,80,5.0900401207903965,27.660997732426303,16.312865084297677,14,84,4.818810889034511,30.66609977324263,20.8136687160902,10,105,5.1035363463395615,4.946201843881833,42,42,img_005501.jpg,0.0,0.022668125,0.9620034,0.21594372,0.11691981,0.07396967,0.041757073,0.03420103,0.03539409,0.027042676,0.036189463,0.03778021,0.025054244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035251,0.96655965,0.20506226,0.10802725,0.058751665,0.038662385,0.035251,0.039799515,0.053824104,0.011371289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02623446,0.9410554,0.17856358,0.19718158,0.16883144,0.07277947,0.05670028,0.075318284,0.01650232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7572454,-0.021745658,0.9714151,0.7265884,-0.552288,-0.13177675,-0.030210014,-0.001004603,0.31477842,0.22141826,0.9078551,0.65695393,-0.3310078,-0.57081926,-0.06725473,0.086697675,-0.17052826,-0.049694184,-0.21420954,0.3084936,0.0,30.54882813,27.5456543,29.60107422
70.3001221001221,44.860589415293845,7,144,6.305825892937023,77.86902726902727,55.90037526540274,10,163,6.411278745601735,96.43703703703704,70.12534654875859,13,203,6.710604300904936,6.323049015183594,105,117,img_005502.jpg,0.0,0.057851337,0.46043324,0.40971428,0.31937107,0.094305605,0.088758215,0.084003314,0.23219784,0.027736943,0.020604586,0.022982039,0.024567006,0.019019619,0.026151976,0.033284333,0.038039237,0.0348693,0.037246753,0.042794142,0.053096432,0.18861121,0.51511467,0.3431456,0.072116055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31743196,0.45743144,0.3735815,0.12652358,0.096577175,0.09732584,0.2036356,0.026951771,0.02620311,0.02395713,0.032192394,0.044170957,0.031443734,0.044919617,0.04791426,0.07037407,0.34588104,0.5682332,0.12802091,0.003743302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056551054,0.36206466,0.54413146,0.21654916,0.115171045,0.24620397,0.0337927,0.033103056,0.023447998,0.03655129,0.044827055,0.046206348,0.055171758,0.16275668,0.6006825,0.22275598,0.024827292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2259214,-1.1595905,0.40574172,0.03813147,0.46143636,-1.1977202,0.11104051,0.18450564,0.5187696,-0.6876054,-0.041856244,-0.12106559,-0.7696771,0.22773567,-0.40685084,-0.31583756,0.21737505,0.09899744,-0.31818676,-0.13342097,0.067138672,96.28662109,77.72143555,70.1574707
21.7781512605042,7.49080287249633,10,47,4.523741238921234,18.93193277310924,7.000929503390742,10,41,4.150349722313492,22.331932773109244,8.198272340782038,9,51,4.42296731484591,4.1014895336263555,35,34,img_005503.jpg,0.0,0.08723016,0.9765026,0.15850772,0.068222806,0.09503675,0.004751837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593209,0.812658,0.108459964,0.12073098,0.020187803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38814917,0.778542,0.44513756,0.21179932,0.014359276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99300265,0.43174914,1.6688527,-0.084990844,0.6196528,0.2734516,0.57955664,-0.173612,0.10208572,0.35124746,0.6149761,-0.59233654,0.4904421,0.32590458,0.18068746,-0.2620406,0.63712245,0.2880322,0.35594115,0.26126596,0.0,22.20678711,18.81933594,21.64868164
33.74951171875,25.34413738334327,0,139,5.97105667672093,36.39453125,30.23130525119595,5,139,6.117160870916276,44.72670200892857,37.032234407567216,3,168,6.382265580031625,6.031253079485822,112,128,img_005504.jpg,0.042138938,0.81559235,0.21341333,0.3697352,0.13593206,0.12981512,0.11690157,0.120299876,0.13253376,0.11690157,0.106706664,0.10738633,0.10126939,0.11214395,0.0822389,0.057091463,0.016991507,0.004077962,0.002718641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391764,0.5006638,0.48214814,0.17997235,0.15923479,0.16367856,0.1814536,0.16441917,0.14664413,0.14145975,0.13923787,0.12590659,0.0577689,0.037771974,0.011850031,0.001481254,0.000740627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022645226,0.7943707,0.45350045,0.14540619,0.16566771,0.15255731,0.16805142,0.14302248,0.12931617,0.14302248,0.054229356,0.038735256,0.024433007,0.004767416,0.001191854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907271,-0.26789036,-0.2615612,-0.23595813,0.103745215,0.3232533,-0.35874578,-0.41234523,-0.34156185,-0.5861484,0.13698399,0.32421866,-0.30415252,0.24355397,-0.4785266,-0.36745754,-0.04507224,0.85458875,0.1517539,0.19697659,0.125,44.64013672,36.29956055,33.65087891
163.65594405594405,48.35990309032847,11,234,7.171951492626322,155.59300699300698,62.58204757253138,17,234,7.322144157402589,153.6346153846154,64.55765887373602,12,234,7.330882351468368,7.266925231397135,52,55,img_005505.jpg,0.0,0.002054632,0.13766032,0.15307006,0.11197743,0.072939426,0.072939426,0.04725653,0.05958432,0.06369358,0.083212584,0.09245843,0.090403795,0.095540375,0.06985748,0.08834916,0.07396674,0.097595006,0.1356057,0.28764844,0.18594417,0.113004744,0.25066507,0.32565913,0.31435865,0.09245843,0.33387765,0.5239311,0.23114607,0.001027316,0.0,0.0,0.0,0.0,0.028077424,0.14870635,0.1580655,0.107110165,0.06447408,0.0675938,0.06655389,0.059274558,0.07279332,0.08319236,0.0915116,0.094631314,0.09671112,0.08007265,0.07279332,0.1143895,0.14974625,0.23501843,0.21734005,0.10815007,0.2568564,0.33068964,0.3650065,0.08943179,0.37644544,0.41076228,0.31093144,0.003119714,0.0,0.0,0.0,0.0,0.012683513,0.013659167,0.010732203,0.009756548,0.011707857,0.009756548,0.006829584,0.02048875,0.1814718,0.22635192,0.15122649,0.11024899,0.12000554,0.112200305,0.106346376,0.12878643,0.16586132,0.3600166,0.12585947,0.13951863,0.23220584,0.40489674,0.22830322,0.12878643,0.3736758,0.4107507,0.19317965,0.000975655,0.0,0.0,3.1804078,-1.2583061,0.47690025,0.036076646,0.86129034,-1.1085376,-0.52451235,0.08118849,0.39469492,-0.4324518,-0.91564023,0.28237683,-0.39674813,0.15118085,-0.43648446,-0.04239151,0.18371047,-0.09416427,-0.052741103,0.65107507,0.1171875,153.5461426,155.5078125,163.5715332
18.445714285714285,9.77847031148804,8,86,4.163162282196571,17.961632653061226,11.082812460216113,8,94,4.485302246160427,22.848979591836738,12.44878688375436,10,110,4.6965572140856375,4.413657721627433,35,35,img_005506.jpg,0.0,0.24694426,0.9235794,0.28554162,0.051200565,0.025994133,0.023631029,0.016541721,0.013784767,0.00866471,0.006695459,0.005907757,0.001969253,0.002756954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554969,0.5117201,0.063119665,0.033438392,0.025172723,0.016155628,0.010519944,0.007514246,0.00826567,0.005635684,0.001878562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737892,0.6287276,0.06298728,0.032447994,0.022140985,0.014887904,0.009543528,0.007634822,0.007253081,0.004199152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86769706,0.47236496,1.2864907,1.1372819,0.56460506,0.014569244,-0.62286675,-0.50581527,0.49339136,0.43331072,0.6086763,-0.36921096,-0.036087267,-0.15332735,0.42508548,-0.25381944,-0.3583301,-0.033652924,-0.16158557,-0.006724923,0.0,22.72265625,17.83544922,18.31982422
204.78453453453457,59.03535842698985,39,255,5.575944389791473,182.3596096096096,62.22850188373847,52,255,6.046167559150321,181.5495495495495,65.48353144255039,54,255,6.084966117942738,6.2468921484850775,36,37,img_005507.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.001514939,0.005302288,0.021966621,0.059840105,0.17421803,0.13331467,0.099985994,0.108318165,0.13028479,0.10301588,0.10301588,0.09392624,0.08559407,0.09695612,0.10983311,0.10680322,0.10225841,0.08180673,0.09316877,0.07726191,0.08938142,0.10225841,0.0848366,0.06817227,0.09316877,0.8763924,0.0,0.0,0.0,0.0,0.0,0.0,0.004597722,0.006896582,0.01992346,0.024521181,0.08965557,0.16168654,0.09118814,0.13486649,0.10804646,0.11800819,0.113410465,0.12950249,0.09501958,0.11954076,0.11570933,0.10344873,0.12796992,0.10881274,0.12643734,0.1111116,0.086590424,0.0819927,0.058237806,0.06513439,0.06896582,0.86743677,0.0,0.0,0.0,0.0,0.0,0.003160449,0.006952988,0.008849258,0.024651501,0.014538066,0.025915682,0.0619448,0.098606005,0.07395451,0.047406733,0.042350017,0.051199272,0.048670914,0.051831365,0.05878435,0.0619448,0.056255993,0.05688808,0.037293296,0.048038825,0.05499181,0.09607765,0.12768213,0.19721201,0.15675826,0.16560753,0.9114735,-0.705319,0.53914374,0.4869536,-0.34073588,0.087497815,0.05501488,-0.035352644,-0.57850826,-0.5593022,-0.086980686,-0.6454548,0.04709351,-0.8356775,0.29806578,0.10424682,-0.9113709,-0.056668885,-0.321411,0.43907344,0.9880913,0.162353516,181.5219727,182.2946777,204.7143555
130.84444444444443,43.855203029653914,16,255,7.094852768103169,108.51818181818182,37.65391541644991,44,255,6.895622263307256,102.15454545454546,41.38934809711914,33,255,6.9434297970318815,6.909884061279468,30,33,img_005508.jpg,0.0,0.0,0.0,0.0,0.003636824,0.0154565,0.13365327,0.33367854,0.40368742,0.34095222,0.2927643,0.3582271,0.3391338,0.2918551,0.28367224,0.21366338,0.11728756,0.10364947,0.080010116,0.079100914,0.07091806,0.049097117,0.054552354,0.03727744,0.018184118,0.018184118,0.017274912,0.012728882,0.0154565,0.011819677,0.02182094,0.006364441,0.0,0.0,0.0,0.0,0.0,0.000895523,0.05194035,0.18179123,0.2462689,0.25970176,0.34029886,0.31791076,0.37791082,0.42358252,0.36358246,0.2883585,0.16656733,0.14417925,0.09940308,0.09761204,0.07611948,0.06626873,0.03492541,0.027761223,0.015223896,0.02149256,0.013432849,0.009850756,0.015223896,0.009850756,0.017014943,0.000895523,0.0,0.0,0.0,0.000929397,0.002788191,0.007435176,0.078069344,0.117104016,0.07435176,0.08271633,0.08085754,0.11989221,0.23234923,0.3048422,0.4228756,0.52975625,0.3903467,0.26116055,0.16078568,0.16357386,0.13383316,0.11803341,0.11803341,0.08829271,0.059481405,0.03996407,0.04832864,0.03996407,0.02416432,0.025093718,0.047399245,0.034387685,2.1307704,-0.7486977,-0.5849109,0.31201348,-0.36296275,0.99418163,0.59711,0.078818314,-0.38048813,0.12984507,-0.017122908,0.032542393,0.16292216,0.29324615,0.59532684,-0.13520087,-0.036893792,-0.9612647,0.5070142,0.15333788,0.129394531,102.0180664,108.3925781,130.7521973
99.4931129476584,50.34600389976378,19,186,6.94803773232726,105.90541781450872,56.62381508953411,19,196,7.082001001573718,121.03673094582186,63.31568937035087,15,220,7.2614309299379824,7.036869437675149,33,33,img_005509.jpg,0.0,0.0,0.02616916,0.143407,0.17899705,0.17376323,0.31507668,0.20411944,0.22086771,0.26692542,0.23866273,0.17480999,0.1371264,0.1339861,0.083741315,0.06175922,0.06280599,0.06385275,0.07850748,0.07536718,0.1277055,0.20621298,0.23238215,0.18213736,0.21563388,0.5369912,0.1402667,0.006280598,0.0,0.0,0.0,0.0,0.0,0.0,0.021659503,0.18804386,0.18312125,0.29929495,0.31307828,0.34852108,0.26188308,0.20379624,0.16736889,0.09549872,0.06793208,0.06793208,0.07580826,0.08663801,0.07383922,0.15457009,0.20379624,0.22644027,0.084668964,0.1250344,0.4390972,0.33769134,0.00689166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178107,0.06768067,0.09973993,0.38827333,0.42478526,0.30812517,0.21907164,0.22441486,0.13803294,0.105083145,0.083710305,0.07836709,0.12200331,0.13358027,0.21640004,0.117550634,0.049869966,0.083710305,0.12645599,0.5316495,0.12734653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32705495,0.35872254,1.2803274,0.3086349,-1.1019775,0.33463705,1.253537,0.2920511,0.8453388,-0.76056576,-0.86091465,-0.6205611,-0.31487185,-0.27133042,1.0939116,-0.17472427,-0.7006943,-0.12298907,0.091988385,-0.5739007,0.085449219,120.8996582,105.7827148,99.37792969
144.16447368421052,57.42012118437451,31,255,7.585441596304766,118.9921052631579,62.18875080870184,28,255,7.522186664597003,118.23618421052632,72.01315765131699,12,255,7.535591498907013,7.569460412908227,40,38,img_005510.jpg,0.0,0.001180946,0.016533248,0.10274232,0.31058887,0.2680748,0.26335102,0.2940556,0.25862724,0.2964175,0.28224614,0.28460804,0.20666559,0.20902748,0.15706585,0.1121899,0.11573273,0.10038043,0.1121899,0.11809462,0.10392327,0.10038043,0.09565665,0.07085677,0.08384718,0.056685418,0.093294755,0.09211381,0.105104215,0.0944757,0.19839896,0.2326464,0.0,0.0,0.0,0.011652147,0.18526913,0.24819073,0.2621733,0.2633385,0.20158215,0.24119945,0.23420815,0.26100808,0.3507296,0.3414079,0.2703298,0.20041692,0.13166925,0.12001711,0.12234754,0.14565183,0.10253889,0.09904325,0.08622589,0.10603454,0.1106954,0.10137368,0.11302582,0.1351649,0.12351276,0.06991288,0.038452085,0.0955476,0.0,0.0,0.0,0.0,0.06161985,0.13745967,0.1232397,0.1623446,0.1232397,0.086504795,0.12086971,0.13508968,0.17537957,0.18959954,0.30928427,0.34601918,0.2867693,0.2109295,0.23581444,0.2097445,0.18130456,0.18722954,0.21329948,0.17537957,0.2085595,0.19315453,0.21329948,0.23936942,0.18722954,0.084134795,0.0402899,0.01658996,-1.7692012,-0.5556079,0.323787,0.5615415,-0.6964263,0.07873514,-0.04436519,-0.18781117,0.6242691,-0.2799871,0.5081088,0.40091124,-0.35980856,0.5917442,-0.5144177,-0.25033778,0.031297795,-0.3099671,-0.37726507,-0.008730119,0.168945313,118.1586914,118.9208984,144.0961914
79.69269230769231,41.873074978273266,32,255,6.395891228042673,77.38576923076923,35.60884761199719,43,255,6.1574419300562155,86.45192307692308,34.83354920400632,21,255,5.979629870316283,6.194218460759721,52,50,img_005511.jpg,0.0,0.0,0.0,0.000585085,0.000585085,0.004680679,0.036860347,0.11584681,0.6874747,0.59386116,0.25392684,0.2714794,0.119942404,0.046221707,0.035105094,0.036275264,0.023403395,0.016382378,0.014627122,0.008776274,0.011116613,0.014042038,0.014042038,0.012871868,0.016382378,0.012286783,0.011701698,0.007606104,0.007021019,0.011116613,0.005265764,0.007021019,0.0,0.0,0.0,0.0,0.0,0.018002637,0.6461661,0.44235054,0.4108459,0.3131173,0.3105455,0.09194204,0.079725966,0.045006596,0.045006596,0.037291177,0.02893281,0.019931491,0.013501979,0.013501979,0.010287222,0.014144929,0.011573125,0.016716735,0.00964427,0.009001318,0.014787881,0.009001318,0.009001318,0.007072465,0.002571805,0.003857708,0.0,0.0,0.0,0.0,0.0,0.26131094,0.6237285,0.2228619,0.47135648,0.38662624,0.20862153,0.2413744,0.08757832,0.054113433,0.040585075,0.043433152,0.034888923,0.022784604,0.023496622,0.01922451,0.015664415,0.01922451,0.020648547,0.010680283,0.01281634,0.009968264,0.007120189,0.008544226,0.017088452,0.01780047,0.014240378,0.020648547,-0.13800085,-0.0070338,-1.1466291,-0.47616902,-0.067259476,1.1092638,-0.41805664,1.460088,-0.3501578,-0.62982255,0.3864546,0.22343563,0.36346373,0.06497656,0.4500609,-0.2677856,-0.30147555,0.038400818,-0.33295995,-0.597334,0.083496094,86.25366211,77.19189453,79.52587891
123.9812925170068,95.8544885926758,0,255,6.328940540243408,89.75595238095238,73.82586008730536,20,255,6.559933181502881,83.81972789115646,73.6146936026475,0,255,6.582477843783118,6.53814671026962,49,48,img_005512.jpg,0.003260197,0.02119128,0.38062802,0.7457701,0.15730451,0.14996907,0.063573845,0.07172434,0.3504712,0.23228905,0.094545715,0.07253939,0.059498597,0.052978203,0.051348105,0.047272857,0.04238256,0.051348105,0.037492268,0.047272857,0.04645781,0.04482771,0.04156751,0.040752463,0.03586217,0.044012662,0.058683548,0.049718007,0.07253939,0.052978203,0.063573845,0.0546083,0.0,0.0,0.67730147,0.4938128,0.1716507,0.15304814,0.07187344,0.030440517,0.020293677,0.036359504,0.2612811,0.2722735,0.15558486,0.108232945,0.065954454,0.049043052,0.060035463,0.053270902,0.064263314,0.060035463,0.052425332,0.044815205,0.039741784,0.043124065,0.054962043,0.059189893,0.053270902,0.055807613,0.06510888,0.06510888,0.07779243,0.04735191,0.000774733,0.026340922,0.72127646,0.35095406,0.16501814,0.12938042,0.046483982,0.024016723,0.020917792,0.018593593,0.017818859,0.014719928,0.010846263,0.009296796,0.010071529,0.003873665,0.011620996,0.010846263,0.009296796,0.010846263,0.013170461,0.013945194,0.040286116,0.09529216,0.23087044,0.24249144,0.2912996,0.10923736,0.08057223,0.08986903,0.10536369,0.24791457,-1.650536,-1.033322,-1.6920412,0.74669975,-0.15596063,0.13556176,-0.09740658,-0.03769918,0.55810183,0.4647038,0.16637298,-0.46296337,-0.77259105,0.24960184,0.45962358,0.22349568,-0.67996,-0.35458964,0.6208842,1.4578842,0.156982422,83.85400391,89.76806641,123.9536133
28.288125,11.486137687855525,10,63,5.210262434793436,25.915,12.427299585992122,10,76,5.036687235776624,30.848125,14.36958798937447,12,81,5.332543298470247,5.0269599278617125,40,40,img_005513.jpg,0.0,0.054684598,0.7501733,0.5821424,0.22221832,0.12378605,0.10887206,0.119311854,0.067112915,0.007954123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685616,0.9085908,0.32508814,0.13291137,0.1010998,0.13639757,0.025710722,0.00784395,0.000435775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13143197,0.75674486,0.43069246,0.41249418,0.16277345,0.1668175,0.009604644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0816917,0.57690156,1.4450922,-0.18849967,1.020384,-0.05434848,0.70241046,-0.14750111,-0.5545788,-0.36726478,0.7530233,-0.05241172,0.21547538,0.20379104,-0.013981225,0.13179314,0.31024873,-0.38977584,0.45866504,0.2534021,0.0,30.74853516,25.81274414,28.17504883
184.2986832986833,68.51097340667243,34,255,6.287730424697284,138.18433818433817,66.31562619194705,40,255,7.25534005898866,126.96673596673595,64.7638623606025,5,255,7.3691860795537645,7.388294316871692,37,39,img_005514.jpg,0.0,0.001104155,0.0,0.00441662,0.024291411,0.104894735,0.18218559,0.5465568,0.2605806,0.2407058,0.19322714,0.17003988,0.20537284,0.19101883,0.19322714,0.21089362,0.1722482,0.18108143,0.23960166,0.16672742,0.1645191,0.124769524,0.070665926,0.07839501,0.06845762,0.080603324,0.057416067,0.054103598,0.07177008,0.11593629,0.11924875,0.2285601,0.0,0.0,0.0,0.0,0.0,0.06696655,0.13733818,0.43925515,0.23608546,0.20657477,0.25424588,0.20884483,0.19181943,0.17138895,0.20203467,0.18500927,0.16684885,0.14755341,0.18046917,0.14641838,0.18727933,0.17138895,0.14755341,0.17025393,0.12712294,0.091937125,0.099882305,0.05334623,0.061291415,0.07945184,0.12712294,0.39158404,0.0,0.0,0.0,0.0,0.000819115,0.009829384,0.014744077,0.03358373,0.09419827,0.25146842,0.108942345,0.07945419,0.0532425,0.0745395,0.090102695,0.054061614,0.060614537,0.063891,0.08600711,0.05651896,0.09501738,0.08273065,0.078635074,0.08846446,0.10075119,0.13269669,0.15071723,0.14170696,0.16136573,0.14170696,0.23017143,0.8191154,2.8759642,-1.0516148,-0.26103944,-0.08387947,-1.7951713,1.107464,0.9440718,0.2634733,0.13606137,0.78823304,-0.27715904,0.13291381,-0.022232557,-0.3608194,-0.06634132,0.04462451,-0.085535586,-0.7441342,-0.07936847,-0.08936057,0.188720703,126.8515625,138.0466309,184.1904297
101.05385532591416,61.72923851917445,8,255,7.278652100283314,81.88871224165342,53.80895236207004,27,255,6.857630818780758,74.44773449920508,60.44135869298828,4,255,6.784643736004646,7.061766949118899,68,74,img_005515.jpg,0.0,0.00221434,0.00885736,0.41334346,0.7048982,0.43622497,0.21331474,0.1609087,0.10776454,0.08119246,0.07602567,0.07085888,0.06938265,0.0723351,0.07012077,0.0442868,0.046501137,0.031738874,0.022881512,0.02435774,0.016976606,0.021405285,0.021405285,0.019929059,0.023619626,0.027310193,0.04723925,0.08709737,0.086359255,0.00885736,0.003690566,0.00221434,0.0,0.0,0.0,0.027734382,0.27892864,0.66087073,0.46673003,0.31062508,0.24168533,0.16402906,0.10697547,0.12361611,0.08954243,0.091127254,0.08954243,0.06814734,0.053091533,0.04041296,0.023772327,0.02614956,0.028526794,0.02456474,0.019810272,0.030904027,0.030904027,0.05229912,0.1014286,0.08241074,0.009508931,0.000792411,0.001584822,0.0,0.0,0.0,0.003817162,0.06584605,0.3225502,0.5448999,0.423705,0.33018452,0.22330399,0.1421893,0.10020051,0.09924622,0.07252608,0.0505774,0.045805946,0.05534885,0.061074596,0.081114694,0.21566966,0.23093832,0.16986372,0.098291926,0.081114694,0.060120307,0.061074596,0.10783483,0.13932642,0.095429055,0.020994393,0.002862872,0.001908581,0.000954291,3.1291873,-1.0292765,-0.25110787,-0.05199977,0.22776085,-0.71679574,-0.38304967,-0.37853777,-0.25235292,-0.82508737,0.37767982,-0.031715136,-0.1473298,-0.3579557,-0.011207916,-0.37435654,-0.060490727,0.6767117,-0.4516899,-0.24371232,0.213378906,74.33422852,81.78295898,100.9194336
